[08-23 11:10:52.000][T:1279] [GPS_AID] AID-INI sent (week=2433, tow=11494.0, lat=23.01023, lon=113.08279, tier=<1h, posAcc=5000m, timeAcc=1s)
[08-23 11:11:01.000][T:10020] [GPS_HB] Fix=0, Sats=0, Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), LocAge=4294967295, DMA_Rem=1150, Avail=0, Chars=2946, FailCS=0
[08-27 13:04:56.363][T:50010] [GPS_HB] Fix=0, Sats=0(view:21), Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), DMA_Rem=2036, Avail=0
[08-27 13:05:06.324][T:60010] [GPS_HB] Fix=0, Sats=0(view:22), Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), DMA_Rem=1641, Avail=0
[08-27 13:05:16.285][T:70010] [GPS_HB] Fix=0, Sats=0(view:22), Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), DMA_Rem=1222, Avail=0
[08-27 13:05:26.242][T:80010] [GPS_HB] Fix=0, Sats=0(view:24), Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), DMA_Rem=687, Avail=0
[08-27 13:05:36.203][T:90010] [GPS_HB] Fix=0, Sats=0(view:24), Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), DMA_Rem=88, Avail=0
[08-27 13:05:46.183][T:100028] [GPS_HB] Fix=0, Sats=0(view:25), Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), DMA_Rem=1625, Avail=0
[08-27 13:05:56.148][T:110028] [GPS_HB] Fix=0, Sats=0(view:25), Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), DMA_Rem=986, Avail=0
[08-27 13:06:06.109][T:120028] [GPS_HB] Fix=0, Sats=0(view:26), Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), DMA_Rem=347, Avail=61
[08-27 13:06:16.070][T:130028] [GPS_HB] Fix=0, Sats=0(view:27), Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), DMA_Rem=1732, Avail=0
[08-27 13:06:26.035][T:140028] [GPS_HB] Fix=0, Sats=0(view:28), Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), DMA_Rem=980, Avail=0
[08-27 13:06:29.761][T:143768] [GPS_STATE] FIX ACQUIRED! Sats=7, Pos=(23.01242,113.06071), Speed=0.3km/h, HDOP=2.3
[08-27 13:06:29.769][T:143778] [GPS_STATE] Sats changed: 0 -> 7 (InUse=7, InView=28, Valid=1)
[08-27 13:06:32.488][T:146450] [DP_GPS] Status changed: DISCONNECT -> CONNECT (Sats: 8, Valid: 1)
[08-27 13:06:36.050][T:150028] [GPS_HB] Fix=1, Sats=8(view:28), Spd=0.0, HDOP=1.7, Alt=15.3, Pos=(23.01233,113.06062), DMA_Rem=1261, Avail=0
[08-27 13:06:44.359][T:158368] [GPS_STATE] Sats changed: 10 -> 14 (InUse=14, InView=28, Valid=1)
[08-27 13:06:46.015][T:160028] [GPS_HB] Fix=1, Sats=14(view:28), Spd=0.0, HDOP=1.2, Alt=15.0, Pos=(23.01226,113.06054), DMA_Rem=891, Avail=0
[08-27 13:06:55.984][T:170035] [GPS_HB] Fix=1, Sats=14(view:29), Spd=0.0, HDOP=1.2, Alt=17.4, Pos=(23.01225,113.06051), DMA_Rem=238, Avail=0
[08-27 13:06:57.914][T:171969] [MAP] Cache init: Micro-chunk Streaming (ZST2 Engine, 16 Descs, 2x16KB MRU, Seek/Bundle Opt)
[08-27 13:06:57.945][T:172000] [MAP] Loaded 'B:/MAPRB/16/53349/28460.rle' [ZST2 256x256 chunks=8 payload=34165 B]
[08-27 13:06:57.972][T:172031] [MAP] Loaded 'B:/MAPRB/16/53350/28460.rle' [ZST2 256x256 chunks=8 payload=46664 B]
[08-27 13:06:58.011][T:172067] [MAP] Loaded 'B:/MAPRB/16/53349/28461.rle' [ZST2 256x256 chunks=8 payload=34961 B]
[08-27 13:06:58.035][T:172090] [MAP] Loaded 'B:/MAPRB/16/53350/28461.rle' [ZST2 256x256 chunks=8 payload=53709 B]
[08-27 13:06:59.035][T:173094] [MAP] Loaded 'B:/MAPRB/18/213399/113844.rle' [ZST2 256x256 chunks=8 payload=14920 B]
[08-27 13:06:59.054][T:173115] [MAP] Loaded 'B:/MAPRB/18/213400/113844.rle' [ZST2 256x256 chunks=8 payload=19467 B]
[08-27 13:06:59.082][T:173141] [MAP] Loaded 'B:/MAPRB/18/213399/113845.rle' [ZST2 256x256 chunks=8 payload=15418 B]
[08-27 13:06:59.097][T:173157] [MAP] Loaded 'B:/MAPRB/18/213400/113845.rle' [ZST2 256x256 chunks=8 payload=33346 B]
[08-27 13:06:59.246][T:173308] [MAP] Loaded 'B:/MAPRB/18/213399/113846.rle' [ZST2 256x256 chunks=8 payload=17097 B]
[08-27 13:06:59.261][T:173324] [MAP] Loaded 'B:/MAPRB/18/213400/113846.rle' [ZST2 256x256 chunks=8 payload=33833 B]
[08-27 13:07:05.207][T:179289] [MAP] Cache init: Micro-chunk Streaming (ZST2 Engine, 16 Descs, 2x16KB MRU, Seek/Bundle Opt)
[08-27 13:07:05.238][T:179320] [MAP] Loaded 'B:/MAPRB/18/213399/113844.rle' [ZST2 256x256 chunks=8 payload=14920 B]
[08-27 13:07:05.257][T:179340] [MAP] Loaded 'B:/MAPRB/18/213400/113844.rle' [ZST2 256x256 chunks=8 payload=19467 B]
[08-27 13:07:05.285][T:179367] [MAP] Loaded 'B:/MAPRB/18/213399/113845.rle' [ZST2 256x256 chunks=8 payload=15418 B]
[08-27 13:07:05.300][T:179383] [MAP] Loaded 'B:/MAPRB/18/213400/113845.rle' [ZST2 256x256 chunks=8 payload=33346 B]
[08-27 13:07:05.449][T:179534] [MAP] Loaded 'B:/MAPRB/18/213399/113846.rle' [ZST2 256x256 chunks=8 payload=17097 B]
[08-27 13:07:05.468][T:179550] [MAP] Loaded 'B:/MAPRB/18/213400/113846.rle' [ZST2 256x256 chunks=8 payload=33833 B]
[08-27 13:07:05.953][T:180037] [GPS_HB] Fix=1, Sats=14(view:29), Spd=0.0, HDOP=1.2, Alt=14.9, Pos=(23.01224,113.06052), DMA_Rem=1605, Avail=0
[08-27 13:07:15.921][T:190043] [GPS_HB] Fix=1, Sats=14(view:29), Spd=0.0, HDOP=1.2, Alt=11.3, Pos=(23.01222,113.06052), DMA_Rem=816, Avail=0
[08-27 13:07:25.886][T:200044] [GPS_HB] Fix=1, Sats=14(view:29), Spd=2.9, HDOP=1.2, Alt=7.9, Pos=(23.01219,113.06053), DMA_Rem=111, Avail=76
[08-27 13:07:35.851][T:210044] [GPS_HB] Fix=1, Sats=14(view:29), Spd=0.0, HDOP=1.2, Alt=6.9, Pos=(23.01221,113.06053), DMA_Rem=1547, Avail=76
[08-27 13:07:45.816][T:220045] [GPS_HB] Fix=1, Sats=14(view:29), Spd=3.9, HDOP=1.2, Alt=-0.1, Pos=(23.01227,113.06056), DMA_Rem=993, Avail=0
[08-27 13:07:55.781][T:230046] [GPS_HB] Fix=1, Sats=14(view:29), Spd=4.4, HDOP=1.2, Alt=-2.4, Pos=(23.01226,113.06065), DMA_Rem=258, Avail=0
[08-27 13:08:05.765][T:240065] [GPS_HB] Fix=1, Sats=14(view:29), Spd=5.2, HDOP=1.2, Alt=-2.1, Pos=(23.01225,113.06078), DMA_Rem=1574, Avail=0
[08-27 13:08:15.746][T:250081] [GPS_HB] Fix=1, Sats=14(view:29), Spd=3.6, HDOP=1.2, Alt=3.3, Pos=(23.01224,113.06091), DMA_Rem=853, Avail=0
[08-27 13:08:25.726][T:260093] [GPS_HB] Fix=1, Sats=14(view:29), Spd=3.0, HDOP=1.2, Alt=5.5, Pos=(23.01225,113.06100), DMA_Rem=137, Avail=0
[08-27 13:08:29.488][T:263867] [MAP] Loaded 'B:/MAPRB/18/213401/113844.rle' [ZST2 256x256 chunks=8 payload=49313 B]
[08-27 13:08:29.515][T:263894] [MAP] Loaded 'B:/MAPRB/18/213401/113845.rle' [ZST2 256x256 chunks=8 payload=39349 B]
[08-27 13:08:29.648][T:264027] [MAP] Loaded 'B:/MAPRB/18/213401/113846.rle' [ZST2 256x256 chunks=8 payload=20532 B]
[08-27 13:08:35.691][T:270094] [GPS_HB] Fix=1, Sats=14(view:30), Spd=2.6, HDOP=1.2, Alt=0.4, Pos=(23.01232,113.06106), DMA_Rem=1451, Avail=0
[08-27 13:08:45.671][T:280109] [GPS_HB] Fix=1, Sats=14(view:30), Spd=2.6, HDOP=1.2, Alt=-9.7, Pos=(23.01240,113.06110), DMA_Rem=585, Avail=0
[08-27 13:08:55.660][T:290128] [GPS_HB] Fix=1, Sats=14(view:31), Spd=0.0, HDOP=1.2, Alt=-14.1, Pos=(23.01245,113.06108), DMA_Rem=1699, Avail=0
[08-27 13:09:05.636][T:300139] [GPS_HB] Fix=1, Sats=14(view:31), Spd=0.0, HDOP=1.2, Alt=-14.0, Pos=(23.01247,113.06107), DMA_Rem=753, Avail=0
[08-27 13:09:15.613][T:310150] [GPS_HB] Fix=1, Sats=14(view:31), Spd=1.2, HDOP=1.2, Alt=-15.0, Pos=(23.01252,113.06103), DMA_Rem=1863, Avail=0
[08-27 13:09:25.585][T:320159] [GPS_HB] Fix=1, Sats=14(view:31), Spd=0.0, HDOP=1.2, Alt=-14.5, Pos=(23.01254,113.06105), DMA_Rem=937, Avail=0
[08-27 13:09:35.554][T:330164] [GPS_HB] Fix=1, Sats=14(view:31), Spd=0.0, HDOP=1.2, Alt=-13.9, Pos=(23.01255,113.06108), DMA_Rem=11, Avail=0
[08-27 13:09:45.535][T:340177] [GPS_HB] Fix=1, Sats=14(view:31), Spd=0.0, HDOP=1.2, Alt=-12.8, Pos=(23.01255,113.06109), DMA_Rem=1133, Avail=0
[08-27 13:09:55.660][T:350339] [GPS_HB] Fix=1, Sats=14(view:31), Spd=0.0, HDOP=1.2, Alt=-12.1, Pos=(23.01256,113.06109), DMA_Rem=179, Avail=0
[08-27 13:10:05.640][T:360353] [GPS_HB] Fix=1, Sats=14(view:32), Spd=0.0, HDOP=1.2, Alt=-11.2, Pos=(23.01256,113.06108), DMA_Rem=1189, Avail=0
[08-27 13:10:15.605][T:370356] [GPS_HB] Fix=1, Sats=14(view:32), Spd=0.0, HDOP=1.2, Alt=-9.9, Pos=(23.01256,113.06108), DMA_Rem=125, Avail=0
[08-27 13:10:25.574][T:380358] [GPS_HB] Fix=1, Sats=14(view:32), Spd=0.0, HDOP=1.2, Alt=-8.5, Pos=(23.01256,113.06107), DMA_Rem=1127, Avail=0
[08-27 13:10:35.539][T:390358] [GPS_HB] Fix=1, Sats=15(view:32), Spd=7.1, HDOP=1.0, Alt=-8.6, Pos=(23.01256,113.06106), DMA_Rem=70, Avail=0
[08-27 13:10:45.523][T:400377] [GPS_HB] Fix=1, Sats=15(view:32), Spd=0.0, HDOP=1.0, Alt=-9.5, Pos=(23.01257,113.06105), DMA_Rem=1072, Avail=0
[08-27 13:10:55.496][T:410383] [GPS_HB] Fix=1, Sats=13(view:28), Spd=0.0, HDOP=1.0, Alt=-10.0, Pos=(23.01257,113.06106), DMA_Rem=175, Avail=0
[08-27 13:11:05.476][T:420398] [GPS_HB] Fix=1, Sats=7(view:23), Spd=5.7, HDOP=1.3, Alt=-2.6, Pos=(23.01256,113.06089), DMA_Rem=1837, Avail=0
X-TRACK
Version: v2.7
Author: _VIFEXTech
Project: https://github.com/FASTSHIFT/X-TRACK
I2C: device scanning...
I2C: device found at address 0x6A !
I2C: 1 devices was found
Power: Waiting[500ms]...
Power: ON
Clock: 2026-08-27 THU 13:33:48
[08-27 13:33:48.722][T:706] [GPS_INIT] Booting GPS with LwGPS parser (38400 baud, Mode7, 2Hz, GSV=4, RxDMA active)
GPS: LwGPS parser v2.4.0 initialized
IMU: init...success
SD: init...success, Type: SDXC, Size: 60.44 GB
[08-27 13:33:48.988][T:974] [SYS_BOOT] SD Card mounted: Type=SDXC, Size=60.44 GB
Display: init...success
WatchDog: Timeout = 10000ms
[08-27 13:33:49.355][T:1344] [GPS_AID] AID-INI sent (week=2433, tow=365655.2, lat=23.01259, lon=113.06090, tier=<1h, posAcc=5000m, timeAcc=1s)
NMEA: logging to SFN "/N/08271333.LOG"
[08-27 13:33:57.964][T:10004] [GPS_HB] Fix=0, Sats=0(view:1), Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), DMA_Rem=1134, Avail=0
[08-27 13:34:07.910][T:20004] [GPS_HB] Fix=0, Sats=0(view:2), Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), DMA_Rem=1878, Avail=0
[08-27 13:34:17.859][T:30004] [GPS_HB] Fix=0, Sats=0(view:1), Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), DMA_Rem=550, Avail=0
[08-27 13:34:27.808][T:40004] [GPS_HB] Fix=0, Sats=0(view:0), Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), DMA_Rem=1302, Avail=0
[08-27 13:34:37.757][T:50004] [GPS_HB] Fix=0, Sats=0(view:2), Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), DMA_Rem=2022, Avail=0
[08-27 13:34:47.707][T:60004] [GPS_HB] Fix=0, Sats=0(view:2), Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), DMA_Rem=670, Avail=0
[08-27 13:34:57.660][T:70004] [GPS_HB] Fix=0, Sats=0(view:0), Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), DMA_Rem=1382, Avail=0
[08-27 13:35:07.609][T:80004] [GPS_HB] Fix=0, Sats=0(view:1), Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), DMA_Rem=62, Avail=0
[08-27 13:35:17.562][T:90004] [GPS_HB] Fix=0, Sats=0(view:1), Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), DMA_Rem=798, Avail=0
[08-27 13:35:27.515][T:100004] [GPS_HB] Fix=0, Sats=0(view:1), Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), DMA_Rem=1557, Avail=76
[08-27 13:35:37.472][T:110004] [GPS_HB] Fix=0, Sats=0(view:0), Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), DMA_Rem=459, Avail=4
[08-27 13:35:47.425][T:120004] [GPS_HB] Fix=0, Sats=0(view:0), Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), DMA_Rem=1239, Avail=0
X-TRACK
Version: v2.7
Author: _VIFEXTech
Project: https://github.com/FASTSHIFT/X-TRACK
I2C: device scanning...
I2C: device found at address 0x6A !
I2C: 1 devices was found
Power: Waiting[500ms]...
Power: ON
Clock: 2026-08-27 THU 18:33:46
[08-27 18:33:46.613][T:706] [GPS_INIT] Booting GPS with LwGPS parser (38400 baud, Mode7, 2Hz, GSV=4, RxDMA active)
GPS: LwGPS parser v2.4.0 initialized
IMU: init...success
SD: init...success, Type: SDXC, Size: 60.44 GB
[08-27 18:33:46.890][T:985] [SYS_BOOT] SD Card mounted: Type=SDXC, Size=60.44 GB
Display: init...success
WatchDog: Timeout = 10000ms
[08-27 18:33:47.257][T:1355] [GPS_AID] AID-INI sent (week=2433, tow=383653.2, lat=23.01259, lon=113.06090, tier=1-6h, posAcc=30000m, timeAcc=1s)
NMEA: logging to SFN "/N/08271833.LOG"
[08-27 18:33:55.863][T:10011] [GPS_HB] Fix=0, Sats=0(view:9), Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), DMA_Rem=958, Avail=0
[08-27 18:34:05.812][T:20011] [GPS_HB] Fix=0, Sats=0(view:16), Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), DMA_Rem=1077, Avail=0
[08-27 18:34:15.761][T:30011] [GPS_HB] Fix=0, Sats=0(view:18), Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), DMA_Rem=976, Avail=0
[08-27 18:34:25.730][T:40027] [GPS_HB] Fix=0, Sats=0(view:19), Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), DMA_Rem=795, Avail=0
[08-27 18:34:35.679][T:50027] [GPS_HB] Fix=0, Sats=0(view:20), Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), DMA_Rem=519, Avail=0
[08-27 18:34:45.636][T:60027] [GPS_HB] Fix=0, Sats=0(view:22), Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), DMA_Rem=132, Avail=0
[08-27 18:34:55.589][T:70027] [GPS_HB] Fix=0, Sats=0(view:22), Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), DMA_Rem=1761, Avail=0
[08-27 18:35:05.542][T:80027] [GPS_HB] Fix=0, Sats=0(view:26), Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), DMA_Rem=1214, Avail=16
[08-27 18:35:15.500][T:90027] [GPS_HB] Fix=0, Sats=0(view:27), Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), DMA_Rem=512, Avail=76
[08-27 18:35:25.457][T:100027] [GPS_HB] Fix=0, Sats=0(view:27), Spd=0.0, HDOP=25.5, Alt=0.0, Pos=(0.00000,0.00000), DMA_Rem=1688, Avail=0
[08-27 18:35:29.640][T:104227] [GPS_STATE] FIX ACQUIRED! Sats=8, Pos=(23.01255,113.06032), Speed=0.1km/h, HDOP=1.3
[08-27 18:35:29.648][T:104237] [GPS_STATE] Sats changed: 0 -> 8 (InUse=8, InView=27, Valid=1)
[08-27 18:35:29.761][T:104352] [DP_GPS] Status changed: DISCONNECT -> CONNECT (Sats: 8, Valid: 1)
[08-27 18:35:35.636][T:110027] [GPS_HB] Fix=1, Sats=8(view:26), Spd=0.1, HDOP=1.3, Alt=7.8, Pos=(23.01255,113.06031), DMA_Rem=1993, Avail=0
[08-27 18:35:44.378][T:118805] [GPS_STATE] Sats changed: 9 -> 12 (InUse=12, InView=26, Valid=1)
[08-27 18:35:45.613][T:120045] [GPS_HB] Fix=1, Sats=12(view:26), Spd=0.0, HDOP=1.2, Alt=8.2, Pos=(23.01255,113.06031), DMA_Rem=1768, Avail=0
[08-27 18:35:55.570][T:130045] [GPS_HB] Fix=1, Sats=13(view:26), Spd=0.0, HDOP=1.2, Alt=8.3, Pos=(23.01254,113.06033), DMA_Rem=1428, Avail=0
[08-27 18:36:05.527][T:140045] [GPS_HB] Fix=1, Sats=15(view:26), Spd=0.0, HDOP=1.0, Alt=8.0, Pos=(23.01254,113.06032), DMA_Rem=1009, Avail=0
[08-27 18:36:15.488][T:150045] [GPS_HB] Fix=1, Sats=15(view:30), Spd=3.1, HDOP=1.0, Alt=8.0, Pos=(23.01253,113.06034), DMA_Rem=451, Avail=0
[08-27 18:36:25.445][T:160045] [GPS_HB] Fix=1, Sats=15(view:29), Spd=14.1, HDOP=1.0, Alt=5.2, Pos=(23.01234,113.06048), DMA_Rem=1902, Avail=0
[08-27 18:36:35.406][T:170045] [GPS_HB] Fix=1, Sats=15(view:28), Spd=12.0, HDOP=1.0, Alt=4.0, Pos=(23.01222,113.06063), DMA_Rem=1221, Avail=0
[08-27 18:36:45.363][T:180045] [GPS_HB] Fix=1, Sats=15(view:30), Spd=21.4, HDOP=1.0, Alt=5.7, Pos=(23.01201,113.06111), DMA_Rem=410, Avail=0
[08-27 18:36:55.324][T:190045] [GPS_HB] Fix=1, Sats=13(view:30), Spd=8.0, HDOP=1.0, Alt=8.8, Pos=(23.01185,113.06144), DMA_Rem=1626, Avail=0
[08-27 18:37:05.281][T:200045] [GPS_HB] Fix=1, Sats=15(view:30), Spd=21.8, HDOP=1.0, Alt=6.4, Pos=(23.01193,113.06184), DMA_Rem=783, Avail=0
[08-27 18:37:15.242][T:210045] [GPS_HB] Fix=1, Sats=15(view:31), Spd=0.0, HDOP=1.0, Alt=6.4, Pos=(23.01205,113.06196), DMA_Rem=1957, Avail=0
[08-27 18:37:25.203][T:220045] [GPS_HB] Fix=1, Sats=15(view:31), Spd=0.0, HDOP=1.0, Alt=7.2, Pos=(23.01204,113.06198), DMA_Rem=1067, Avail=0
[08-27 18:37:35.164][T:230045] [GPS_HB] Fix=1, Sats=15(view:30), Spd=12.6, HDOP=1.0, Alt=6.3, Pos=(23.01229,113.06214), DMA_Rem=208, Avail=0
[08-27 18:37:45.125][T:240047] [GPS_HB] Fix=1, Sats=18(view:12), Spd=15.2, HDOP=0.8, Alt=3.5, Pos=(23.01258,113.06229), DMA_Rem=1572, Avail=76
[08-27 18:37:55.085][T:250047] [GPS_HB] Fix=1, Sats=18(view:11), Spd=14.0, HDOP=0.8, Alt=-0.7, Pos=(23.01278,113.06258), DMA_Rem=817, Avail=76
[08-27 18:38:05.046][T:260047] [GPS_HB] Fix=1, Sats=18(view:0), Spd=12.1, HDOP=0.8, Alt=0.5, Pos=(23.01273,113.06294), DMA_Rem=2036, Avail=76
[08-27 18:38:15.007][T:270047] [GPS_HB] Fix=1, Sats=18(view:0), Spd=11.5, HDOP=0.8, Alt=4.0, Pos=(23.01275,113.06321), DMA_Rem=1158, Avail=76
[08-27 18:38:24.968][T:280047] [GPS_HB] Fix=1, Sats=18(view:31), Spd=12.4, HDOP=0.8, Alt=4.7, Pos=(23.01277,113.06360), DMA_Rem=324, Avail=76
[08-27 18:38:34.929][T:290047] [GPS_HB] Fix=1, Sats=18(view:32), Spd=9.8, HDOP=0.8, Alt=5.3, Pos=(23.01283,113.06389), DMA_Rem=1532, Avail=0
[08-27 18:38:42.898][T:298047] [MAP] Cache init: Micro-chunk Streaming (ZST2 Engine, 16 Descs, 2x16KB MRU, Seek/Bundle Opt)
[08-27 18:38:42.929][T:298078] [MAP] Loaded 'B:/MAPRB/16/53350/28460.rle' [ZST2 256x256 chunks=8 payload=46664 B]
[08-27 18:38:42.964][T:298114] [MAP] Loaded 'B:/MAPRB/16/53351/28460.rle' [ZST2 256x256 chunks=8 payload=40221 B]
[08-27 18:38:43.039][T:298191] [MAP] Loaded 'B:/MAPRB/16/53350/28461.rle' [ZST2 256x256 chunks=8 payload=53709 B]
[08-27 18:38:43.070][T:298223] [MAP] Loaded 'B:/MAPRB/16/53351/28461.rle' [ZST2 256x256 chunks=8 payload=47690 B]
[08-27 18:38:43.917][T:299073] [MAP] Loaded 'B:/MAPRB/15/26674/14229.rle' [ZST2 256x256 chunks=8 payload=32795 B]
[08-27 18:38:43.941][T:299095] [MAP] Loaded 'B:/MAPRB/15/26675/14229.rle' [ZST2 256x256 chunks=8 payload=30530 B]
[08-27 18:38:43.964][T:299119] [MAP] Loaded 'B:/MAPRB/15/26674/14230.rle' [ZST2 256x256 chunks=8 payload=40206 B]
[08-27 18:38:43.992][T:299148] [MAP] Loaded 'B:/MAPRB/15/26675/14230.rle' [ZST2 256x256 chunks=8 payload=39873 B]
[08-27 18:38:44.144][T:299301] [MAP] Loaded 'B:/MAPRB/15/26674/14231.rle' [ZST2 256x256 chunks=8 payload=40070 B]
[08-27 18:38:44.171][T:299327] [MAP] Loaded 'B:/MAPRB/15/26675/14231.rle' [ZST2 256x256 chunks=8 payload=47565 B]
[08-27 18:38:44.410][T:299568] [MAP] Loaded 'B:/MAPRB/18/213402/113844.rle' [ZST2 256x256 chunks=8 payload=47460 B]
[08-27 18:38:44.445][T:299604] [MAP] Loaded 'B:/MAPRB/18/213403/113844.rle' [ZST2 256x256 chunks=8 payload=41957 B]
[08-27 18:38:44.558][T:299715] [MAP] Loaded 'B:/MAPRB/18/213402/113845.rle' [ZST2 256x256 chunks=8 payload=19395 B]
[08-27 18:38:44.574][T:299733] [MAP] Loaded 'B:/MAPRB/18/213403/113845.rle' [ZST2 256x256 chunks=8 payload=27266 B]
[08-27 18:38:44.898][T:300057] [GPS_HB] Fix=1, Sats=18(view:32), Spd=9.5, HDOP=0.8, Alt=3.8, Pos=(23.01314,113.06390), DMA_Rem=418, Avail=0
[08-27 18:38:48.902][T:304075] [MAP] Loaded 'B:/MAPRB/18/213402/113843.rle' [ZST2 256x256 chunks=8 payload=55326 B]
[08-27 18:38:48.917][T:304093] [MAP] Loaded 'B:/MAPRB/18/213403/113843.rle' [ZST2 256x256 chunks=8 payload=51051 B]
[08-27 18:38:55.058][T:310259] [GPS_HB] Fix=1, Sats=18(view:32), Spd=5.8, HDOP=0.8, Alt=1.4, Pos=(23.01339,113.06396), DMA_Rem=861, Avail=503
[08-27 18:39:05.023][T:320260] [GPS_HB] Fix=1, Sats=19(view:32), Spd=9.4, HDOP=0.7, Alt=-0.7, Pos=(23.01344,113.06431), DMA_Rem=2008, Avail=255
[08-27 18:39:15.003][T:330279] [GPS_HB] Fix=1, Sats=19(view:32), Spd=18.8, HDOP=0.7, Alt=0.6, Pos=(23.01346,113.06472), DMA_Rem=936, Avail=76
[08-27 18:39:24.984][T:340298] [GPS_HB] Fix=1, Sats=19(view:32), Spd=18.0, HDOP=0.7, Alt=4.3, Pos=(23.01350,113.06514), DMA_Rem=1890, Avail=77
[08-27 18:39:25.273][T:340589] [MAP] Loaded 'B:/MAPRB/18/213404/113843.rle' [ZST2 256x256 chunks=8 payload=53682 B]
[08-27 18:39:25.304][T:340620] [MAP] Loaded 'B:/MAPRB/18/213404/113844.rle' [ZST2 256x256 chunks=8 payload=49540 B]
[08-27 18:39:25.449][T:340767] [MAP] Loaded 'B:/MAPRB/18/213404/113845.rle' [ZST2 256x256 chunks=8 payload=48714 B]
[08-27 18:39:34.945][T:350300] [GPS_HB] Fix=1, Sats=19(view:32), Spd=15.5, HDOP=0.7, Alt=-1.1, Pos=(23.01350,113.06559), DMA_Rem=815, Avail=1
[08-27 18:39:44.906][T:360300] [GPS_HB] Fix=1, Sats=19(view:32), Spd=12.5, HDOP=0.7, Alt=-4.5, Pos=(23.01356,113.06601), DMA_Rem=1688, Avail=0
[08-27 18:39:54.886][T:370318] [GPS_HB] Fix=1, Sats=19(view:32), Spd=4.7, HDOP=0.7, Alt=-4.8, Pos=(23.01358,113.06620), DMA_Rem=510, Avail=0
[08-27 18:40:04.851][T:380320] [GPS_HB] Fix=1, Sats=19(view:32), Spd=6.9, HDOP=0.7, Alt=-0.6, Pos=(23.01362,113.06638), DMA_Rem=1382, Avail=0
[08-27 18:40:11.101][T:386595] [MAP] Loaded 'B:/MAPRB/18/213405/113843.rle' [ZST2 256x256 chunks=8 payload=51590 B]
[08-27 18:40:11.160][T:386655] [MAP] Loaded 'B:/MAPRB/18/213405/113844.rle' [ZST2 256x256 chunks=8 payload=23347 B]
[08-27 18:40:14.812][T:390322] [GPS_HB] Fix=1, Sats=19(view:32), Spd=15.1, HDOP=0.7, Alt=-1.1, Pos=(23.01362,113.06669), DMA_Rem=204, Avail=0
[08-27 18:40:24.789][T:400337] [GPS_HB] Fix=1, Sats=19(view:32), Spd=18.9, HDOP=0.7, Alt=-8.5, Pos=(23.01365,113.06725), DMA_Rem=1062, Avail=0
[08-27 18:40:34.753][T:410338] [GPS_HB] Fix=1, Sats=19(view:32), Spd=20.6, HDOP=0.7, Alt=-9.5, Pos=(23.01364,113.06770), DMA_Rem=1933, Avail=0
[08-27 18:40:37.992][T:413592] [MAP] Loaded 'B:/MAPRB/18/213406/113843.rle' [ZST2 256x256 chunks=8 payload=27473 B]
[08-27 18:40:38.042][T:413643] [MAP] Loaded 'B:/MAPRB/18/213406/113844.rle' [ZST2 256x256 chunks=8 payload=14190 B]
